model,metric,value,std
QRW Adaptive,mean_marginal_crps,0.004785499999995764,0.0012621016533263239
QRW Adaptive,mean_marginal_absolute_error,0.010769999999990204,0.0022089238204237756
QRW Adaptive,terminal_variance_per_step,0.35138999999936077,0.046405249572337756
QRW Adaptive,direction_brier_score,0.08118,0.015133794412946586
QRW Adaptive,direction_log_loss,0.3182890434641551,0.04408990220638761
QRW Adaptive,coverage_90,1.0,0.0
QRW Adaptive,mean_interval_width_90,3.6049999999966076,0.499357921067513
CRW Simple,mean_marginal_crps,0.005204699999994909,0.0015207548275608922
CRW Simple,mean_marginal_absolute_error,0.00960999999999126,0.0020389785024187406
CRW Simple,terminal_variance_per_step,0.1501899999997268,0.01910916423013914
CRW Simple,direction_brier_score,0.07118,0.011073279148974395
CRW Simple,direction_log_loss,0.30053130640607933,0.032275901450134974
CRW Simple,coverage_90,1.0,0.0
CRW Simple,mean_interval_width_90,2.7999999999974534,0.29059326290244725
CRW Biased,mean_marginal_crps,0.004268599999994986,0.00120824606765212
CRW Biased,mean_marginal_absolute_error,0.009359999999991488,0.001750568161735873
CRW Biased,terminal_variance_per_step,0.2055599999996261,0.03127789189201475
CRW Biased,direction_brier_score,0.037939999999999995,0.008388764973330565
CRW Biased,direction_log_loss,0.20648063923621113,0.026575437962547105
CRW Biased,coverage_90,1.0,0.0
CRW Biased,mean_interval_width_90,2.909999999997126,0.23390406390442325
CRW Correlated,mean_marginal_crps,0.005101299999994963,0.0014839887469605688
CRW Correlated,mean_marginal_absolute_error,0.010229999999990696,0.0020620944045619248
CRW Correlated,terminal_variance_per_step,0.2149999999996089,0.032478120062966166
CRW Correlated,direction_brier_score,0.049960000000000004,0.007068446316789379
CRW Correlated,direction_log_loss,0.24590089269008336,0.02353238696299544
CRW Correlated,coverage_90,1.0,0.0
CRW Correlated,mean_interval_width_90,3.2249999999964984,0.29460425432510745
"GARCH(1,1)",mean_marginal_crps,0.005560848134405165,0.0015181844853311604
"GARCH(1,1)",mean_marginal_absolute_error,0.009934006176740581,0.0019009841320593104
"GARCH(1,1)",terminal_variance_per_step,0.12090056831122889,0.01700764680230739
"GARCH(1,1)",direction_brier_score,0.21311,0.007594551409471865
"GARCH(1,1)",direction_log_loss,0.619076609191015,0.015266741810175469
"GARCH(1,1)",coverage_90,0.8,0.13333333333333333
"GARCH(1,1)",mean_interval_width_90,2.49643989441779,0.25920991702631274
GBM,mean_marginal_crps,0.006112900506502811,0.0015713723592125004
GBM,mean_marginal_absolute_error,0.01077823310293479,0.0019392644225828203
GBM,terminal_variance_per_step,0.1309171792375374,0.019924422899283048
GBM,direction_brier_score,0.27849999999999997,0.015162497595493075
GBM,direction_log_loss,0.7507096285836123,0.03060585779373969
GBM,coverage_90,0.8,0.13333333333333333
GBM,mean_interval_width_90,2.6392735331705808,0.2406217892552069
