model,horizon,sample_size,sample_semantics,observation_log_return,crps,mean_absolute_error,probability_up,direction_target_up,direction_brier_score,direction_log_loss,interval_90_low,interval_90_high,interval_90_width,interval_90_covered
QRW Adaptive,1,100,path_trajectories,0.0,2.340779537186985e-09,2.670688027778174e-08,0.07,0,0.004900000000000001,0.07257069283483544,-1.5709930591408764e-07,1.570992812338996e-07,3.1419858714798725e-07,1
QRW Adaptive,5,100,path_trajectories,-1.5709930591408764e-07,9.983660683945148e-08,1.9009014999942335e-07,0.27,0,0.0729,0.31471074483970024,-3.141986362863264e-07,3.1419853756557436e-07,6.283971738519007e-07,1
QRW Adaptive,10,100,path_trajectories,-1.5709930591408764e-07,7.624029216716918e-08,2.2151001384377645e-07,0.28,0,0.07840000000000001,0.3285040669720361,-4.712979915608134e-07,4.712977694391212e-07,9.425957609999346e-07,1
QRW Adaptive,20,100,path_trajectories,-3.1419863639734874e-07,1.5551260044260765e-07,4.288810827767939e-07,0.41,0,0.16809999999999997,0.5276327420823719,-7.854967760394065e-07,7.854961591457283e-07,1.570992935185135e-06,1
CRW Simple,1,100,path_trajectories,0.0,1.83806179034615e-09,2.3564894406301865e-08,0.06,0,0.0036,0.06187540371808747,-1.5709930591408764e-07,1.570992812338996e-07,3.1419858714798725e-07,1
CRW Simple,5,100,path_trajectories,-1.5709930591408764e-07,1.1058219916123885e-07,1.9009015174257912e-07,0.3,0,0.09,0.3566749439387324,-1.6495427243269954e-07,1.649542440504829e-07,3.299085164831824e-07,1
CRW Simple,10,100,path_trajectories,-1.5709930591408764e-07,9.75586648164638e-08,1.9794511283154987e-07,0.4,0,0.16000000000000003,0.5108256237659907,-3.141986362863264e-07,3.1419853756557436e-07,6.283971738519007e-07,1
CRW Simple,20,100,path_trajectories,-3.1419863639734874e-07,2.0248530457009068e-07,3.566154139305282e-07,0.39,0,0.1521,0.4942963218147801,-3.141986362863264e-07,4.712977694391212e-07,7.854964057254476e-07,0
CRW Biased,1,100,path_trajectories,0.0,3.833222817501868e-09,3.456184483308048e-08,0.1,0,0.010000000000000002,0.10536051565782631,-1.5709930591408764e-07,1.570992812338996e-07,3.1419858714798725e-07,1
CRW Biased,5,100,path_trajectories,-1.5709930591408764e-07,8.382818859965898e-08,1.63383273928375e-07,0.22,0,0.0484,0.24846135929849963,-3.141986362863264e-07,1.570992812338996e-07,4.71297917520226e-07,1
CRW Biased,10,100,path_trajectories,-1.5709930591408764e-07,7.766989500968314e-08,1.8537717278753523e-07,0.29,0,0.0841,0.34249030894677596,-3.141986362863264e-07,3.1419853756557436e-07,6.283971738519007e-07,1
CRW Biased,20,100,path_trajectories,-3.1419863639734874e-07,1.3587519743135493e-07,3.0634365111292075e-07,0.33,0,0.10890000000000001,0.40047756659712536,-4.791529605585483e-07,4.712977694391212e-07,9.504507299976694e-07,1
CRW Correlated,1,100,path_trajectories,0.0,2.5135888551371e-09,2.5135887959046505e-08,0.04,0,0.0016,0.04082199452025513,-1.5709930591408764e-07,0.0,1.5709930591408764e-07,1
CRW Correlated,5,100,path_trajectories,-1.5709930591408764e-07,7.865962195426448e-08,1.7752221539171134e-07,0.22,0,0.0484,0.24846135929849963,-3.220536040500507e-07,1.570992812338996e-07,4.791528852839503e-07,1
CRW Correlated,10,100,path_trajectories,-1.5709930591408764e-07,8.976653852071166e-08,2.545008601814159e-07,0.39,0,0.1521,0.4942963218147801,-4.712979915608134e-07,4.712977694391212e-07,9.425957609999346e-07,1
CRW Correlated,20,100,path_trajectories,-3.1419863639734874e-07,1.6431016059860752e-07,4.571589489364959e-07,0.39,0,0.1521,0.4942963218147801,-7.854967760394065e-07,9.425953167567596e-07,1.7280920927961662e-06,1
"GARCH(1,1)",1,100,path_trajectories,0.0,6.919862950119265e-07,2.1562623489281057e-06,0.51,0,0.2601,0.7133498878774648,-3.901712523844071e-06,4.143423870331896e-06,8.045136394175968e-06,1
"GARCH(1,1)",5,100,path_trajectories,-1.5709930591408764e-07,1.4198321810447328e-06,5.878045958236491e-06,0.48,0,0.2304,0.6539264674066639,-1.2406143041483661e-05,1.4649491752771776e-05,2.7055634794255438e-05,1
"GARCH(1,1)",10,100,path_trajectories,-1.5709930591408764e-07,2.5065832033113024e-06,9.476078443869117e-06,0.46,0,0.2116,0.6161861394238171,-1.9074452167270214e-05,2.105227386336978e-05,4.0126726030639995e-05,1
"GARCH(1,1)",20,100,path_trajectories,-3.1419863639734874e-07,4.544657187500267e-06,1.7318278114365748e-05,0.44,0,0.1936,0.5798184952529422,-3.3314234501913276e-05,3.327275152250885e-05,6.658698602442212e-05,1
GBM,1,100,path_trajectories,0.0,6.262922310902036e-07,2.18067740477885e-06,0.53,0,0.28090000000000004,0.7550225842780328,-5.0148680404230965e-06,4.047520149127741e-06,9.062388189550837e-06,1
GBM,5,100,path_trajectories,-1.5709930591408764e-07,1.4910870407249937e-06,4.725955531689611e-06,0.61,0,0.3721,0.941608539858445,-7.121469491521765e-06,1.1307332850895162e-05,1.8428802342416926e-05,1
GBM,10,100,path_trajectories,-1.5709930591408764e-07,1.8701953614858961e-06,6.481511001754233e-06,0.45,0,0.2025,0.5978370007556205,-1.153743769348385e-05,1.2895502387440936e-05,2.4432940080924786e-05,1
GBM,20,100,path_trajectories,-3.1419863639734874e-07,2.846863210416619e-06,9.635334008419645e-06,0.4,0,0.16000000000000003,0.5108256237659907,-2.1815848001936165e-05,1.8680644694231672e-05,4.049649269616784e-05,1
