model1,model2,dm_statistic,dm_pvalue,loss_type,model1_better,dm_pvalue_bh
QRW Adaptive,CRW Simple,3.368571884854359,0.000755586909577209,absolute,False,0.0008718310495121641
QRW Adaptive,CRW Biased,3.6693389524803224,0.00024317847653524075,absolute,False,0.0003647677148028611
QRW Adaptive,CRW Correlated,3.3782578631833737,0.0007294664250994488,absolute,False,0.0008718310495121641
QRW Adaptive,"GARCH(1,1)",2.9703471671474184,0.0029746337638121567,absolute,False,0.0031871076040844537
QRW Adaptive,GBM,3.578705465221636,0.00034530034687077835,absolute,False,0.0004708641093692432
CRW Simple,CRW Biased,7.2121061659355785,5.509299178104722e-13,absolute,False,1.0329935958946353e-12
CRW Simple,CRW Correlated,-1.6426164557609182,0.10046231387548767,absolute,True,0.10046231387548767
CRW Simple,"GARCH(1,1)",-8.492389372730287,2.0243146880094098e-17,absolute,True,1.0121573440047048e-16
CRW Simple,GBM,8.69205740593871,3.559341426170814e-18,absolute,False,3.3456716889223956e-17
CRW Biased,CRW Correlated,-7.39458430493444,1.4185133444561089e-13,absolute,True,3.039671452405948e-13
CRW Biased,"GARCH(1,1)",-7.898610354213616,2.8203001833142473e-15,absolute,True,7.050750458285619e-15
CRW Biased,GBM,-4.7001927445380725,2.599160521707578e-06,absolute,True,4.331934202845963e-06
CRW Correlated,"GARCH(1,1)",-8.081469346090177,6.399101412451189e-16,absolute,True,1.9197304237353566e-15
CRW Correlated,GBM,8.168489889142,3.1227356232380707e-16,absolute,False,1.1710258587142766e-15
"GARCH(1,1)",GBM,8.666376640925737,4.460895585229861e-18,absolute,False,3.3456716889223956e-17
