model,horizon,sample_size_empirical,sample_size_simulated,ks_statistic,ks_pvalue,anderson_statistic,anderson_pvalue,wasserstein_distance,ks_pvalue_bh,anderson_pvalue_bh
QRW Adaptive,1,500,500,0.034,0.9351121874342835,-0.19139069697942626,0.25,3.44420910109282e-07,0.9351121874342835,0.25
QRW Adaptive,10,50,50,,,-0.4334885708564432,0.25,2.2560698245856433e-06,,0.25
QRW Adaptive,50,10,10,,,2.4544862642188052,0.0319745801741772,1.8404955695953726e-05,,0.0319745801741772
QRW Adaptive,100,5,5,,,4.415283860367289,0.005658424464198945,5.225306291564642e-05,,0.005658424464198945
CRW Simple,1,500,500,0.09,0.03479508043637821,41.22074208040636,0.001,1.1521518303221227e-06,0.04175409652365385,0.0012000000000000001
CRW Simple,10,50,50,,,18.05387326378674,0.001,1.1521121707008638e-05,,0.0012000000000000001
CRW Simple,50,10,10,,,8.40738883446319,0.001,5.463547326514983e-05,,0.0012000000000000001
CRW Simple,100,5,5,,,4.726015467264128,0.004355977966506477,0.00011877578174334744,,0.005227173559807773
CRW Biased,1,500,500,0.094,0.02406614705241275,38.48450659528216,0.001,1.0927330346615142e-06,0.036099220578619126,0.0012000000000000001
CRW Biased,10,50,50,,,21.947620371372388,0.001,1.1283481949057e-05,,0.0012000000000000001
CRW Biased,50,10,10,,,10.345917823208875,0.001,5.879354973623576e-05,,0.0012000000000000001
CRW Biased,100,5,5,,,4.965001773796353,0.003570636826507303,0.00011283532060097945,,0.005227173559807773
CRW Correlated,1,500,500,0.104,0.008922221390371415,50.5140613926264,0.001,1.223422097667836e-06,0.01784444278074283,0.0012000000000000001
CRW Correlated,10,50,50,,,15.544726536137306,0.001,1.1877796965513049e-05,,0.0012000000000000001
CRW Correlated,50,10,10,,,8.873204232969254,0.001,6.77045802254232e-05,,0.0012000000000000001
CRW Correlated,100,5,5,,,4.726015467264128,0.004355977966506477,0.00016867886126921804,,0.005227173559807773
"GARCH(1,1)",1,500,500,0.544,3.1438834594049455e-68,80.605201529877,0.001,2.3974915172821496e-06,1.8863300756429673e-67,0.0012000000000000001
"GARCH(1,1)",10,50,50,,,13.61629966684449,0.001,1.0099084500991187e-05,,0.0012000000000000001
"GARCH(1,1)",50,10,10,,,7.182570919859785,0.001,5.0901634091516726e-05,,0.0012000000000000001
"GARCH(1,1)",100,5,5,,,4.726015467264128,0.004355977966506477,0.00011800821394664641,,0.005227173559807773
GBM,1,500,500,0.464,5.773053012505568e-49,55.72602349612691,0.001,2.2649905945831092e-06,1.7319159037516705e-48,0.0012000000000000001
GBM,10,50,50,,,19.964757456303914,0.001,1.1703543369822696e-05,,0.0012000000000000001
GBM,50,10,10,,,8.873204232969256,0.001,6.555237149754369e-05,,0.0012000000000000001
GBM,100,5,5,,,4.726015467264128,0.004355977966506477,0.00010096385769099456,,0.005227173559807773
