model1,model2,dm_statistic,dm_pvalue,loss_type,model1_better,dm_pvalue_bh
QRW Adaptive,QRW Heavy-Tail,-8.582736373798326,9.264250569943452e-18,absolute,True,6.484975398960417e-17
QRW Adaptive,CRW Simple,3.368571884854359,0.000755586909577209,absolute,False,0.0008815180611734104
QRW Adaptive,CRW Biased,3.6693389524803224,0.00024317847653524075,absolute,False,0.000370775287270593
QRW Adaptive,CRW Correlated,3.3782578631833737,0.0007294664250994488,absolute,False,0.0008815180611734104
QRW Adaptive,"GARCH(1,1)",2.970347777225634,0.0029746278557743395,absolute,False,0.0031233592485630565
QRW Adaptive,GBM,3.578705465221637,0.0003453003468707774,absolute,False,0.00045320670526789535
QRW Heavy-Tail,CRW Simple,3.647465856839558,0.00026483949090756645,absolute,False,0.000370775287270593
QRW Heavy-Tail,CRW Biased,3.925668982069027,8.648902720776168e-05,absolute,False,0.0001651154155784541
QRW Heavy-Tail,CRW Correlated,3.6588497618559974,0.0002533498008705491,absolute,False,0.000370775287270593
QRW Heavy-Tail,"GARCH(1,1)",3.275589282612365,0.0010544177997897455,absolute,False,0.0011654091471360345
QRW Heavy-Tail,GBM,3.8434311169527406,0.00012132606403088034,absolute,False,0.0002123206120540406
CRW Simple,CRW Biased,7.212106165935578,5.509299178104779e-13,absolute,False,1.2855031415577819e-12
CRW Simple,CRW Correlated,-1.6426164557609182,0.10046231387548767,absolute,True,0.10046231387548768
CRW Simple,"GARCH(1,1)",-8.492389577076993,2.0243111275893177e-17,absolute,True,1.0627633419843918e-16
CRW Simple,GBM,8.69205740593871,3.559341426170814e-18,absolute,False,4.683929527798171e-17
CRW Biased,CRW Correlated,-7.39458430493444,1.4185133444561089e-13,absolute,True,3.723597529197286e-13
CRW Biased,"GARCH(1,1)",-7.898610010576221,2.8203079573962082e-15,absolute,True,8.460923872188624e-15
CRW Biased,GBM,-4.7001927445380725,2.599160521707578e-06,absolute,True,5.458237095585914e-06
CRW Correlated,"GARCH(1,1)",-8.081468638625651,6.399138542693984e-16,absolute,True,2.2396984899428947e-15
CRW Correlated,GBM,8.168489889142002,3.1227356232380027e-16,absolute,False,1.311548961759961e-15
"GARCH(1,1)",GBM,8.666376904465924,4.460885264569687e-18,absolute,False,4.683929527798171e-17
