model,horizon,sample_size_empirical,sample_size_simulated,ks_statistic,ks_pvalue,anderson_statistic,anderson_pvalue,wasserstein_distance,ks_pvalue_bh,anderson_pvalue_bh
QRW Adaptive,1,500,500,0.076,0.11136835555551457,14.94994947518472,0.001,1.7062481237537065e-06,0.12939616996710074,0.001
QRW Adaptive,10,50,50,,,4.770744909105879,0.004196211142369129,1.6728740649021493e-05,,0.004895579666097317
QRW Adaptive,50,10,10,,,3.788426775003154,0.009694655645387313,8.037271364187655e-05,,0.04932560053128566
QRW Adaptive,100,5,5,,,1.8378284466834987,0.05674137522305319,0.00011482560801369363,,0.06619827109356206
QRW Heavy-Tail,1,500,500,0.074,0.12939616996710074,17.79914786413305,0.001,1.739120349938532e-06,0.12939616996710074,0.001
QRW Heavy-Tail,10,50,50,,,6.641889135964053,0.001,1.7714367684447996e-05,,0.0014
QRW Heavy-Tail,50,10,10,,,2.7512949993386733,0.02438111923085612,7.872006468707191e-05,,0.05688927820533094
QRW Heavy-Tail,100,5,5,,,3.7113816488254714,0.010368148081538109,0.00015416840537183359,,0.06619827109356206
CRW Simple,1,500,500,0.104,0.008922221390371415,20.37080253446799,0.001,1.8716449157055996e-06,0.0208185165775333,0.001
CRW Simple,10,50,50,,,7.591201350914977,0.001,1.5428377868408915e-05,,0.0014
CRW Simple,50,10,10,,,-0.057721764459047746,0.25,3.937995162037399e-05,,0.25
CRW Simple,100,5,5,,,2.912827254683934,0.02106468741371043,0.00016743360077003545,,0.06619827109356206
CRW Biased,1,500,500,0.08,0.08150167321107067,8.555260982829395,0.001,1.1824070778502945e-06,0.12939616996710074,0.001
CRW Biased,10,50,50,,,2.56796537445896,0.028815125693625026,1.1159760737405886e-05,,0.028815125693625026
CRW Biased,50,10,10,,,1.6287294614205103,0.06913989120722994,5.580085206449553e-05,,0.12099480961265238
CRW Biased,100,5,5,,,1.8378284466834995,0.056741375223053135,0.00010832304949558211,,0.06619827109356206
CRW Correlated,1,500,500,0.076,0.11136835555551457,9.414735472543123,0.001,1.2808395626096266e-06,0.12939616996710074,0.001
CRW Correlated,10,50,50,,,9.465104189925297,0.001,1.96982622631704e-05,,0.0014
CRW Correlated,50,10,10,,,0.9901211833185158,0.12768404824320986,5.0870818467840675e-05,,0.1489647229504115
CRW Correlated,100,5,5,,,1.8378284466834995,0.056741375223053135,0.0001739969475080716,,0.06619827109356206
"GARCH(1,1)",1,500,500,0.48,1.5970385142410795e-52,56.22649772697654,0.001,5.9365018126683065e-06,1.1179269599687556e-51,0.001
"GARCH(1,1)",10,50,50,,,10.914964970849445,0.001,2.1863677468769415e-05,,0.0014
"GARCH(1,1)",50,10,10,,,1.2125875807050637,0.1029434590392542,5.284071251655223e-05,,0.1441208426549559
"GARCH(1,1)",100,5,5,,,1.8378284466834995,0.056741375223053135,7.900731165142985e-05,,0.06619827109356206
GBM,1,500,500,0.47,2.7787268907552625e-50,54.08726324867757,0.001,5.791795739798383e-06,9.72554411764342e-50,0.001
GBM,10,50,50,,,8.802038204249344,0.001,1.8802231039599376e-05,,0.0014
GBM,50,10,10,,,3.362384819828133,0.014093028723224474,8.990947057073175e-05,,0.04932560053128566
GBM,100,5,5,,,-0.3602557571363163,0.25,0.00010547392589265448,,0.25
