model1,model2,dm_statistic,dm_pvalue,loss_type,model1_better,dm_pvalue_bh
QRW Adaptive,QRW Heavy-Tail,3.1591589974648504,0.00158225143279443,absolute,False,0.0017488042151938437
QRW Adaptive,CRW Simple,-3.8986450975173996,9.673243022831542e-05,absolute,True,0.00023555041498045598
QRW Adaptive,CRW Biased,-3.895324127764836,9.806749891917448e-05,absolute,True,0.00023555041498045598
QRW Adaptive,CRW Correlated,-3.8882966971231627,0.00010095017784876684,absolute,True,0.00023555041498045598
QRW Adaptive,"GARCH(1,1)",-2.880267026873239,0.003973384873746069,absolute,True,0.004172054117433373
QRW Adaptive,GBM,-3.986533187892298,6.704575329941306e-05,absolute,True,0.00023555041498045598
QRW Heavy-Tail,CRW Simple,-3.2889281217647732,0.0010056970359592484,absolute,True,0.001325966010009014
QRW Heavy-Tail,CRW Biased,-3.288218892841943,0.0010082341553828936,absolute,True,0.001325966010009014
QRW Heavy-Tail,CRW Correlated,-3.2870097835639105,0.0010125731577836073,absolute,True,0.001325966010009014
QRW Heavy-Tail,"GARCH(1,1)",-3.183527349441531,0.001454923680414998,absolute,True,0.001697410960484164
QRW Heavy-Tail,GBM,-3.270545940906232,0.0010734010557215828,absolute,True,0.001325966010009014
CRW Simple,CRW Biased,3.676563708232337,0.00023639683774993986,absolute,False,0.0004964333592748736
CRW Simple,CRW Correlated,5.823975151489214,5.74641237843431e-09,absolute,False,1.2067465994712052e-07
CRW Simple,"GARCH(1,1)",3.913772652039571,9.086519293687769e-05,absolute,False,0.00023555041498045598
CRW Simple,GBM,3.5134699352057623,0.00044229446413854723,absolute,False,0.0008270625655459741
CRW Biased,CRW Correlated,2.6952509531573687,0.007033563542143855,absolute,False,0.007033563542143855
CRW Biased,"GARCH(1,1)",3.9111583308588456,9.185452956502668e-05,absolute,False,0.00023555041498045598
CRW Biased,GBM,3.4958201198901278,0.00047260718031198523,absolute,False,0.0008270625655459741
CRW Correlated,"GARCH(1,1)",3.900130310529425,9.614092738983151e-05,absolute,False,0.00023555041498045598
CRW Correlated,GBM,3.467720049978834,0.0005248937963389551,absolute,False,0.0008479053633167736
"GARCH(1,1)",GBM,-4.021282055477908,5.788224710014429e-05,absolute,True,0.00023555041498045598
