model,horizon,sample_size_empirical,sample_size_simulated,ks_statistic,ks_pvalue,anderson_statistic,anderson_pvalue,wasserstein_distance,ks_pvalue_bh,anderson_pvalue_bh
QRW Adaptive,1,500,500,0.144,6.125192815723937e-05,50.19697279224903,0.001,7.231360033338027e-07,0.0001429211657002252,0.00175
QRW Adaptive,10,50,50,,,20.88284566789986,0.001,7.200065770373475e-06,,0.0023333333333333335
QRW Adaptive,50,10,10,,,2.5597510385471565,0.02903249850415139,3.5828219359229406e-05,,0.19755899162524954
QRW Adaptive,100,5,5,,,0.714743050864119,0.1671110738089067,5.569720992780012e-05,,0.25
QRW Heavy-Tail,1,500,500,0.114,0.00299005061044668,48.99206042301752,0.001,6.483518398847927e-07,0.00523258856828169,0.00175
QRW Heavy-Tail,10,50,50,,,19.22394808873998,0.001,6.34587282536318e-06,,0.0023333333333333335
QRW Heavy-Tail,50,10,10,,,1.8433843392416769,0.056445426178642726,2.9459560320005143e-05,,0.19755899162524954
QRW Heavy-Tail,100,5,5,,,0.714743050864119,0.1671110738089067,5.166069425152975e-05,,0.25
CRW Simple,1,500,500,0.072,0.14973189477810775,4.808821314795117,0.00406506697818497,7.053000825038917e-07,0.20962465268935088,0.005691093769458958
CRW Simple,10,50,50,,,2.48672084082411,0.031041965416137362,7.081157467836362e-06,,0.036215626318826924
CRW Simple,50,10,10,,,0.4766996379530406,0.21134653710418827,3.543707198308077e-05,,0.25
CRW Simple,100,5,5,,,1.0392740525419628,0.12173138825333053,5.657338013862927e-05,,0.25
CRW Biased,1,500,500,0.054,0.4599232291065006,0.7322212145302893,0.1642676303191054,7.021711180036946e-07,0.4599232291065006,0.16426763031910538
CRW Biased,10,50,50,,,0.8847657317216757,0.14148395844893852,7.059254832144794e-06,,0.14148395844893852
CRW Biased,50,10,10,,,0.5723426881958608,0.19226894724167032,3.559352929173781e-05,,0.25
CRW Biased,100,5,5,,,0.5319571433226344,0.2000968188845314,5.6135291491212044e-05,,0.25
CRW Correlated,1,500,500,0.06,0.3293581065813255,1.4457345127129206,0.0823018654900028,7.027969322985222e-07,0.3842511243448798,0.09601884307166993
CRW Correlated,10,50,50,,,7.067172333062271,0.001,7.112448516844763e-06,,0.0023333333333333335
CRW Correlated,50,10,10,,,0.44122289359869127,0.21891315948016052,3.503027898998585e-05,,0.25
CRW Correlated,100,5,5,,,0.2657723452754555,0.25,5.566591010720831e-05,,0.25
"GARCH(1,1)",1,500,500,0.482,5.603643909617823e-53,94.6246582008223,0.001,4.870845382721535e-06,3.922550736732476e-52,0.00175
"GARCH(1,1)",10,50,50,,,4.904308410958544,0.0037548034306641555,1.4395200768572821e-05,,0.006570906003662272
"GARCH(1,1)",50,10,10,,,-0.5958314889236337,0.25,1.4951278466238219e-05,,0.25
"GARCH(1,1)",100,5,5,,,-1.075411260772158,0.25,2.9277516854890322e-05,,0.25
GBM,1,500,500,0.458,1.1457016238470832e-47,88.63911603739747,0.001,2.60966928209533e-06,4.0099556834647913e-47,0.00175
GBM,10,50,50,,,3.9501569915810526,0.00842573006740464,5.738889384582688e-06,,0.011796022094366495
GBM,50,10,10,,,0.4413169263978286,0.21889273667829057,2.8321342327162655e-05,,0.25
GBM,100,5,5,,,-0.6264405551834947,0.25,3.086557292472698e-05,,0.25
