model1,model2,dm_statistic,dm_pvalue,loss_type,model1_better,dm_pvalue_bh
QRW Adaptive,QRW Heavy-Tail,3.205532227157665,0.001348129494014485,absolute,False,0.0014226200173138074
QRW Adaptive,CRW Simple,-3.8910033266243795,9.983056409162885e-05,absolute,True,0.0002637285340676048
QRW Adaptive,CRW Biased,-3.8977284483729795,9.709920910535353e-05,absolute,True,0.0002637285340676048
QRW Adaptive,CRW Correlated,-3.8937652365834934,9.87001735549471e-05,absolute,True,0.0002637285340676048
QRW Adaptive,"GARCH(1,1)",-3.9041669810868096,9.455048566617762e-05,absolute,True,0.0002637285340676048
QRW Adaptive,GBM,-3.9543457553835863,7.67443619978236e-05,absolute,True,0.0002637285340676048
QRW Heavy-Tail,CRW Simple,-3.3295052053337644,0.0008700043796546454,absolute,True,0.001141880748296722
QRW Heavy-Tail,CRW Biased,-3.3309821930593446,0.000865401380925953,absolute,True,0.001141880748296722
QRW Heavy-Tail,CRW Correlated,-3.3301584101261885,0.0008679658891388562,absolute,True,0.001141880748296722
QRW Heavy-Tail,"GARCH(1,1)",-3.3668594165786496,0.0007602943607240651,absolute,True,0.001141880748296722
QRW Heavy-Tail,GBM,-3.3106836806186672,0.0009306834876720934,absolute,True,0.001149667837712586
CRW Simple,CRW Biased,-5.220260581629834,1.7867155216157036e-07,absolute,True,3.7521025953929774e-06
CRW Simple,CRW Correlated,-3.889458823287446,0.00010046801297813516,absolute,True,0.0002637285340676048
CRW Simple,"GARCH(1,1)",-3.229628796380479,0.0012395103701414514,absolute,True,0.0014226200173138074
CRW Simple,GBM,3.649033328466603,0.0002632289557271224,absolute,False,0.00046802417181581645
CRW Biased,CRW Correlated,4.277026706362035,1.8940608771163e-05,absolute,False,0.0001988763920972115
CRW Biased,"GARCH(1,1)",-3.1845553018729356,0.001449766068630256,absolute,True,0.001449766068630256
CRW Biased,GBM,3.6813475728600658,0.00023200447499325158,absolute,False,0.00046802417181581645
CRW Correlated,"GARCH(1,1)",-3.2040953008508573,0.0013548762069655307,absolute,True,0.0014226200173138074
CRW Correlated,GBM,3.660739802307102,0.0002514880542708818,absolute,False,0.00046802417181581645
"GARCH(1,1)",GBM,3.6449513544012975,0.00026744238389475226,absolute,False,0.00046802417181581645
