model,horizon,sample_size_empirical,sample_size_simulated,ks_statistic,ks_pvalue,anderson_statistic,anderson_pvalue,wasserstein_distance,ks_pvalue_bh,anderson_pvalue_bh
QRW Adaptive,1,500,500,0.108,0.005832082533064598,4.055540540855035,0.00769363065213034,6.384319463076468e-07,0.005832082533064598,0.00769363065213034
QRW Adaptive,10,50,50,,,2.6044306703962468,0.027870466039832655,6.280333526722818e-06,,0.027870466039832658
QRW Adaptive,50,10,10,,,2.5597510385471565,0.029032498504151415,3.1543477440183376e-05,,0.034838998204981694
QRW Adaptive,100,5,5,,,0.714743050864119,0.16711107380890666,6.122746487089791e-05,,0.16711107380890666
CRW Simple,1,500,500,0.108,0.005832082533064598,20.158891738122655,0.001,6.34336366237067e-07,0.005832082533064598,0.0012000000000000001
CRW Simple,10,50,50,,,7.886073837402488,0.001,6.3717286426546445e-06,,0.0012000000000000001
CRW Simple,50,10,10,,,3.9057033958981378,0.008756132064096414,3.193743529777872e-05,,0.017512264128192827
CRW Simple,100,5,5,,,2.912827254683934,0.021064687413710436,6.223599491775649e-05,,0.04212937482742087
CRW Biased,1,500,500,0.142,8.166923754298366e-05,54.4469225669444,0.001,6.475734183252275e-07,0.0001633384750859673,0.0012000000000000001
CRW Biased,10,50,50,,,19.600106596211674,0.001,6.453672426283757e-06,,0.0012000000000000001
CRW Biased,50,10,10,,,4.892361136910598,0.0037922197194836605,3.211077784062721e-05,,0.017512264128192827
CRW Biased,100,5,5,,,4.726015467264128,0.004355977966506477,6.308694967050077e-05,,0.026135867799038863
CRW Correlated,1,500,500,0.118,0.0018769751767371433,25.905656029593363,0.001,6.368577007649677e-07,0.002815462765105715,0.0012000000000000001
CRW Correlated,10,50,50,,,6.641822034926703,0.001,6.349666970630409e-06,,0.0012000000000000001
CRW Correlated,50,10,10,,,2.770298487868067,0.023964144317308464,3.184288494383301e-05,,0.034838998204981694
CRW Correlated,100,5,5,,,2.1142728605423984,0.04380145973720414,6.198386061066198e-05,,0.0657021896058062
"GARCH(1,1)",1,500,500,0.472,1.0004926984376965e-50,94.54073288202225,0.001,3.4207504624093583e-06,3.00147809531309e-50,0.0012000000000000001
"GARCH(1,1)",10,50,50,,,10.219255813095009,0.001,9.935220581776214e-06,,0.0012000000000000001
"GARCH(1,1)",50,10,10,,,2.1114696217870996,0.04391596290039823,2.964228029234769e-05,,0.04391596290039823
"GARCH(1,1)",100,5,5,,,1.6069559513230691,0.07058392278211584,4.8381003970359614e-05,,0.084700707338539
GBM,1,500,500,0.506,1.2955196843527203e-58,100.16547697651549,0.001,1.9881138264587683e-06,7.773118106116322e-58,0.0012000000000000001
GBM,10,50,50,,,20.206018816671907,0.001,1.2121385102247739e-05,,0.0012000000000000001
GBM,50,10,10,,,3.9528145707451583,0.008406396430565703,4.545703776573455e-05,,0.017512264128192827
GBM,100,5,5,,,2.912827254683934,0.021064687413710436,9.248116679401845e-05,,0.04212937482742087
