model1,model2,dm_statistic,dm_pvalue,loss_type,model1_better,dm_pvalue_bh
QRW Adaptive,QRW Heavy-Tail,8.746405869197718,2.202558487905282e-18,absolute,False,7.708954707668488e-18
QRW Adaptive,CRW Simple,-8.571153318936402,1.0245373471329934e-17,absolute,True,1.6016525680438093e-17
QRW Adaptive,CRW Biased,-8.596007820297007,8.25371807390105e-18,absolute,True,1.6016525680438093e-17
QRW Adaptive,CRW Correlated,-8.520377047727383,1.590347198625124e-17,absolute,True,2.087330698195475e-17
QRW Adaptive,"GARCH(1,1)",-8.584197899617969,9.147238894721011e-18,absolute,True,1.6016525680438093e-17
QRW Adaptive,GBM,-8.56639320052013,1.067768378695873e-17,absolute,True,1.6016525680438093e-17
QRW Heavy-Tail,CRW Simple,-8.574478317882097,9.95369340338333e-18,absolute,True,1.6016525680438093e-17
QRW Heavy-Tail,CRW Biased,-8.598872155070904,8.05033033335527e-18,absolute,True,1.6016525680438093e-17
QRW Heavy-Tail,CRW Correlated,-8.52469288651598,1.5321579047157994e-17,absolute,True,2.087330698195475e-17
QRW Heavy-Tail,"GARCH(1,1)",-8.587084217756,8.920424722853057e-18,absolute,True,1.6016525680438093e-17
QRW Heavy-Tail,GBM,-8.569846002863748,1.0362351894222404e-17,absolute,True,1.6016525680438093e-17
CRW Simple,CRW Biased,2.3796716743709587,0.017328069464228584,absolute,False,0.01819447293744001
CRW Simple,CRW Correlated,10.826956976183036,2.5653948322530304e-27,absolute,False,5.387329147731364e-26
CRW Simple,"GARCH(1,1)",-8.764956042225418,1.868495515261949e-18,absolute,True,7.708954707668488e-18
CRW Simple,GBM,8.353328793060514,6.636557989794542e-17,absolute,False,7.742650988093633e-17
CRW Biased,CRW Correlated,7.527680833855701,5.164945114326028e-14,absolute,False,5.708623547412979e-14
CRW Biased,"GARCH(1,1)",-8.412203037878278,4.023805751820121e-17,absolute,True,4.9705835757777964e-17
CRW Biased,GBM,9.294933570557948,1.4729815227806485e-20,absolute,False,1.031087065946454e-19
CRW Correlated,"GARCH(1,1)",-9.404382917928245,5.2336399745085424e-21,absolute,True,5.49532197323397e-20
CRW Correlated,GBM,-0.09729049836330882,0.9224957014125972,absolute,True,0.9224957014125972
"GARCH(1,1)",GBM,8.796808106832724,1.4076271616009533e-18,absolute,False,7.390042598405005e-18
