model,horizon,sample_size_empirical,sample_size_simulated,ks_statistic,ks_pvalue,anderson_statistic,anderson_pvalue,wasserstein_distance,ks_pvalue_bh,anderson_pvalue_bh
QRW Adaptive,1,500,500,0.034,0.9351121874342835,-0.19139069697942626,0.25,3.44420910109282e-07,0.9603008958861495,0.25
QRW Adaptive,10,50,50,,,-0.4334885708564432,0.25,2.2560698245856433e-06,,0.25
QRW Adaptive,50,10,10,,,2.4544862642188052,0.03197458017417719,1.8404955695953726e-05,,0.03730367686987338
QRW Adaptive,100,5,5,,,4.415283860367289,0.00565842446419894,5.225306291564642e-05,,0.006601495208232097
QRW Heavy-Tail,1,500,500,0.032,0.9603008958861495,-0.3211955636991491,0.25,4.394057799347164e-07,0.9603008958861495,0.25
QRW Heavy-Tail,10,50,50,,,1.28166901240036,0.09631902098677834,3.800148607833188e-06,,0.1123721911512414
QRW Heavy-Tail,50,10,10,,,1.4390296919716394,0.08283094871978072,1.365831207874462e-05,,0.08283094871978072
QRW Heavy-Tail,100,5,5,,,1.6069559513230691,0.07058392278211581,2.8499585833020386e-05,,0.07058392278211581
CRW Simple,1,500,500,0.118,0.0018769751767371433,69.5727062626556,0.001,1.4016168746745868e-06,0.004379608745720001,0.0014
CRW Simple,10,50,50,,,23.772040354939584,0.001,1.2590436759762012e-05,,0.0014
CRW Simple,50,10,10,,,7.64791330713609,0.001,5.1664850951257394e-05,,0.00175
CRW Simple,100,5,5,,,4.726015467264128,0.004355977966506473,0.00014253869215311295,,0.006098369153109063
CRW Biased,1,500,500,0.094,0.02406614705241275,43.174657466186794,0.001,1.1640287033492057e-06,0.042115757341722314,0.0014
CRW Biased,10,50,50,,,23.765047063103292,0.001,1.2115259584810668e-05,,0.0014
CRW Biased,50,10,10,,,8.951960852954642,0.001,6.176417908962558e-05,,0.00175
CRW Biased,100,5,5,,,4.726015467264128,0.004355977966506473,0.00011639935592857591,,0.006098369153109063
CRW Correlated,1,500,500,0.088,0.04158607858587287,42.051913965749534,0.001,1.1759007058837139e-06,0.058220510020222015,0.0014
CRW Correlated,10,50,50,,,13.843335281479867,0.001,1.1164744297212039e-05,,0.0014
CRW Correlated,50,10,10,,,4.643425701470921,0.00466802604564592,5.820004501900738e-05,,0.006535236463904287
CRW Correlated,100,5,5,,,4.726015467264128,0.004355977966506473,8.194386682541803e-05,,0.006098369153109063
"GARCH(1,1)",1,500,500,0.51,1.3827949314146186e-59,67.07785574793037,0.001,2.19797246548763e-06,9.67956451990233e-59,0.0014
"GARCH(1,1)",10,50,50,,,28.104583281252356,0.001,1.5261997703307064e-05,,0.0014
"GARCH(1,1)",50,10,10,,,9.33901963147532,0.001,5.683327680320505e-05,,0.00175
"GARCH(1,1)",100,5,5,,,4.726015467264128,0.004355977966506473,0.00010611438111114986,,0.006098369153109063
GBM,1,500,500,0.498,1.066334045050866e-56,64.06578385342726,0.001,2.2043458787959717e-06,3.732169157678031e-56,0.0014
GBM,10,50,50,,,24.93553882883323,0.001,1.3398088008527184e-05,,0.0014
GBM,50,10,10,,,8.873204232969254,0.001,6.961740922646407e-05,,0.00175
GBM,100,5,5,,,4.726015467264128,0.004355977966506473,0.00011345642271721925,,0.006098369153109063
